Series Name,"Series Code","Country Name","Country Code","1990 [YR1990]","1991 [YR1991]","1992 [YR1992]","1993 [YR1993]","1994 [YR1994]","1995 [YR1995]","1996 [YR1996]","1997 [YR1997]","1998 [YR1998]","1999 [YR1999]","2000 [YR2000]","2001 [YR2001]","2002 [YR2002]","2003 [YR2003]","2004 [YR2004]","2005 [YR2005]","2006 [YR2006]","2007 [YR2007]","2008 [YR2008]","2009 [YR2009]","2010 [YR2010]","2011 [YR2011]","2012 [YR2012]","2013 [YR2013]","2014 [YR2014]","2015 [YR2015]","2016 [YR2016]","2017 [YR2017]","2018 [YR2018]","2019 [YR2019]","2020 [YR2020]","2021 [YR2021]","2022 [YR2022]","2023 [YR2023]"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","St. Vincent and the Grenadines","VCT","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Sudan","SDN","2.64650283553875","3.38266384778013","3.6117381489842","4.85436893203883","3.92156862745098","4.40835266821346","6.58536585365854","5.52268244575937","6.27705627705628","6.67976424361493","2.37226277372263","3.32225913621263","4.15549597855228","4.71204188481675","4.41001191895113","4.86815415821501","4.63038180341186","4.60377358490566","4.18410041841004","4.7098976109215","5.07682030728123","7.63195435092725","7.91208791208791","6.72579453067258","6.52173913043478","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Suriname","SUR","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","5.47945205479452","5.36912751677852","5.55555555555556","5","4.41176470588235","3.63636363636364","4","4.34782608695652","4.22535211267606","4.22535211267606","3.52941176470588","3.35195530726257","3.48258706467662","4.06091370558376","3.51758793969849","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Sweden","SWE","17.6527084133692","16.6352675207234","16.2293314162473","15.3790613718412","15.6032078103208","15.4954321855235","15.4166666666667","15.286171347316","14.001048767698","14.0973088576011","12.0646526842409","12.1798631476051","11.0183956002276","10.781771026306","8.33811436221075","7.25198614789163","4.72001716369878","4.49188347787414","3.98230088495575","5.50233357897323","5.51694178974805","5.16265912305516","4.06710726995424","3.58470525756771","4.00855157669695","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Switzerland","CHE","40.8734052993131","40.7091871977895","40.6099518459069","40.8084696823869","39.2098765432099","40.5835543766578","41.5818138763912","40.1603498542274","40.1031894934334","40.1351036571162","37.6251788268956","38.1600184459304","37.7480277312933","38.498957609451","37.8278877128394","38.5876993166287","37.0055197792088","34.3847820852396","35.2325581395349","35.7074340527578","37.1925754060325","32.8132992327366","34.822309970385","35.956678700361","31.0280869104398","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Syrian Arab Republic","SYR","10.7274063188832","10.4768300873069","11.032531824611","11.3941967445152","11.4324600204151","11.1825192802057","11.9777972538709","12.5760649087221","11.4872068230277","11.925601750547","12.2939746014591","11.4168166623811","11.2060301507538","8.39580209895053","12.4293785310734","13.732460243218","13.5521439915299","12.602785702299","12.3573524616889","10.6247793858101","9.83020554066131","10.1443695861405","9.85401459854014","10.8288770053476","10.7363075807037","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Tajikistan","TJK","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Tanzania","TZA","20.3592814371258","21.3414634146341","19.5121951219512","14.2011834319527","13.4831460674157","20.4819277108434","24.187725631769","21.6730038022814","16.8067226890756","11.4678899082569","10.727969348659","13.768115942029","12.6984126984127","13.0699088145897","10.0656455142232","9.7029702970297","9.64749536178108","10.7692307692308","11.0902255639098","10","11.5823817292007","3.31632653061224","5.53877139979859","3.11284046692607","2.89296046287367","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Thailand","THA","3.01644208183954","2.71050877582759","2.71949480545936","2.68389662027833","2.59855905448069","2.52947481243301","2.55202698402597","2.46614486271587","2.48562037797864","2.59012719963092","2.84325957055618","2.85","2.70940322295024","2.65371802834397","2.4456942366235","2.5024975024975","2.66276590469579","2.80748663101604","3.07198958962681","3.3542471042471","3.39286513584889","3.72441157904229","3.9671911617007","3.02687411598303","2.79237844940867","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Timor-Leste","TLS","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Togo","TGO","10.3448275862069","9.61538461538462","13.5135135135135","8","8.47457627118644","10.3448275862069","8.51063829787234","12.1212121212121","10.8433734939759","11.9266055045872","15.7894736842105","12.8205128205128","15.2941176470588","18.348623853211","12.621359223301","19.7916666666667","14.6067415730337","14.6067415730337","12.7272727272727","7.01754385964912","8.65384615384615","9.52380952380952","12.3456790123457","12.5748502994012","12.2093023255814","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Tonga","TON","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Trinidad and Tobago","TTO","1.77215189873418","1.92061459667093","2.44798041615667","2.41423125794155","2.23325062034739","1.83823529411765","1.76678445229682","1.97585071350165","1.89873417721519","1.89873417721519","4.85148514851485","3.99320305862362","3.98162327718224","2.93925538863488","2.85714285714286","2.3945267958951","2.31481481481481","2.03233256351039","2.13655364607524","2.37977193852256","1.88003581020591","1.70863309352518","1.497277676951","2.30936819172113","1.6803102111159","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Tunisia","TUN","13.3716160787531","14.0462889066241","13.7801204819277","15.5474452554745","15.4459753444525","16.0370634354954","15.9106296547055","16.0181582360571","15.4133001864512","15.2161042036708","14.804310833806","14.5405405405405","14.8488120950324","15.3846153846154","16.0189075630252","15.7678479712378","14.3353174603175","13.9723414401526","14.1092636579572","10.9796497870327","9.91841992271361","10.341726618705","10.055389859395","10.6553911205074","10.15593762495","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Turkiye","TUR","16.9983481475655","16.8431630207931","17.7329261934907","16.2577784135613","14.1163715215034","15.7489131866684","14.1778174249182","14.4964539007092","12.832108535896","12.5212176077854","12.7111906181674","12.1213781015501","12.5577532056274","13.7638649248213","14.7092910952289","15.6621490355706","15.3264863059452","14.9282404791502","19.4601736504341","18.3348268204309","17.4278393247419","17.5743530320587","20.11101199326","17.0845070422535","15.1574354465827","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Turkmenistan","TKM","19.4039883486444","19.3753308628904","9.98552821997106","18.1818181818182","32.1154436598096","33.6240601503759","29.0847457627119","34.1512605042017","32.3026315789474","32.433951658235","20.8401527550464","19.3718659276854","18.2527693856999","20.307553143374","21.5282249409745","21.1478477854024","21.849593495935","25.671802221426","23.830616583983","26.6920304365238","26.9595782073814","26.2220783425057","26.0767790262172","25.8665445106123","25.8208955223881","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Turks and Caicos Islands","TCA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Tuvalu","TUV","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Uganda","UGA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Ukraine","UKR","7.9723408582469","6.99555009973914","9.05861142533937","11.1314053779807","12.8659813903639","13.5478001566804","16.4732571328854","14.7646679561573","13.753712588531","14.9498482248911","14.7016949152542","14.1529064303933","14.3887043189369","14.1230342833042","14.9770111194444","14.2040621916783","15.5478906871849","13.2766068006885","12.9448081685267","14.0274214239897","13.8656251173621","13.6262792528448","13.5850710294708","13.8706512716021","13.2789380231673","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","United Arab Emirates","ARE","0.578368999421631","0.490278951817413","0.477453580901857","0.43631481792247","0.442275430837273","0.416427340608846","0.343831660019255","0.339204174820613","0.331590358372657","0.334946036471902","0.400851810096455","0.507998270644185","0.126930399830759","0.121494380884884","0.12382131631584","0.1170011700117","0.11302382194401","0.13693113169553","0.204806116876024","0.333333333333333","0.362438220757825","0.421012944577102","0.323719835197175","0.501527641667147","0.524425696859146","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","United Kingdom","GBR","17.4617954757079","18.5689796792972","18.5053250762682","19.5249764373233","20.1449026017472","19.72823547734","21.0725528406536","20.3626629149813","20.5567202422548","19.9036135175213","19.5509929962583","19.6157149792733","19.1313380010772","18.7915680306617","19.4120076596703","18.6821048667985","17.8525153512478","17.4259134938141","19.6153694736428","20.2625620482452","21.7633858350286","19.0658638934501","20.1311347701896","20.8275892738026","19.0613966261279","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","United States","USA","11.3546210788243","11.6474822408529","11.6784850426909","11.8213191655207","11.4599217266325","11.4301089257625","11.7823311879276","11.1160113702483","10.1276459008159","10.4292470524202","10.6143578183262","10.3745847561345","10.525574211729","10.7953684473246","10.3748373712156","10.0268840303949","9.23601218210316","9.65254156803016","10.0890482290143","10.7657030354286","10.1902918431659","10.2301250412582","9.71209937888199","10.6794404262449","11.0119179863259","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Uruguay","URY","16.1111111111111","14.043583535109","13.5254988913525","14.622641509434","14.5038167938931","13.4396355353075","11.5009746588694","11.3680154142582","11.9626168224299","9.53125","13.1630648330059","13.4361233480176","14.2168674698795","13.7592137592138","10.3846153846154","10.4854368932039","8.88157894736842","10.2333931777379","7.2289156626506","7.91946308724832","9.8993288590604","7.89473684210526","6.72371638141809","8.0168776371308","8.45295055821372","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Uzbekistan","UZB","0","0","0","0","0","31.0450602919399","33.6331311441121","37.3465387392964","35.6014904187367","36.2494510320597","35.7318357318357","35.8163707232568","36.5892379679144","36.089113219041","35.9335951445912","36.3729699458652","36.3661277062209","36.4149226569609","38.1463146314631","33.9548478129409","34.1953430867505","36.3404255319149","37.2862453531599","33.4925745144875","33.5035750766088","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Vanuatu","VUT","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Venezuela, RB","VEN","5.38691748610517","4.41893209141124","5.49032053316407","4.80135755639848","4.15757094661639","4.47817479023287","4.52393477117307","3.67907055059774","3.6517088660483","5.19575557994877","4.6479600619728","4.53329008190739","4.40948732578042","3.80843412880026","4.88282780782193","5.11193757748122","3.73011107775443","8.28516377649326","4.04065754799849","3.9449083883834","3.75575902490232","4.11764705882353","3.82222222222222","4.37932803282893","4.49706432673076","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Viet Nam","VNM","11.3348676639816","14.9882903981265","15.2149321266968","14.8744670772146","15.2071764203332","15.264116575592","16.5425704111363","14.1247595493267","14.0263616015916","14.6511050409734","14.9253731343284","15.5154744824759","14.2382368375022","13.0348258706468","12.9357298474946","12.4794537868251","12.0378331900258","11.0814121839849","9.85636453689946","9.04121863799283","8.62082639384567","8.45608726809459","7.88840788840789","8.2525765266882","7.92687181634219","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Virgin Islands (U.S.)","VIR","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","West Bank and Gaza","PSE","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Yemen, Rep.","YEM","10.952380952381","11.0565110565111","12.6136363636364","15.5327342747112","16.5644171779141","15.1643690349947","15.6153050672182","15.9266409266409","14.9200710479574","11.9047619047619","12.143928035982","11.9228118538939","13.4615384615385","12.29216152019","11.5470852017937","11.0993096123208","11.1169931180519","10.9","10.5882352941176","15.0042625745951","14.7966025927582","13.423517169615","14.4087256027555","15.0753768844221","14.9953139643861","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Zambia","ZMB","8.59375","6.95970695970696","7.01107011070111","7.17299578059072","7.88177339901478","7.5","6.79012345679012","8.92018779342723","7.88177339901478","7.92682926829268","7.87878787878788","7.42857142857143","7.65027322404372","7.7319587628866","8.2051282051282","7.07547169811321","3.57142857142857","3.7593984962406","4.63576158940397","5.09554140127389","4.8780487804878","4.04040404040404","3.67647058823529","4.91228070175439","3.44827586206897","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Zimbabwe","ZWE","5.96923076923077","5.51839464882943","4.97237569060773","5.33893221355729","4.70360824742268","5.30152418820411","4.84429065743945","5.30642750373692","4.40528634361234","5.58079169370539","6.99774266365688","4.9373618275608","4.65686274509804","5.69430569430569","3.34378265412748","3.21324245374878","6.79916317991632","8.21205821205821","9.39597315436242","11.142061281337","5.85048754062839","2.2583559168925","2.18531468531469","1.27551020408163","1.65361183637946","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Africa Eastern and Southern","AFE","5.17563269257364","5.33188248095756","5.35042249520699","6.30545986011066","5.89802260851747","5.32765399737877","4.92271558701241","4.85536877177041","4.56614257004374","4.56494247555597","4.32373512580616","4.83897246510617","5.47154899894626","5.67379425634372","5.75045794977624","6.10710057798101","6.89387540803981","7.99040453603751","8.0168690821354","8.3023727096175","4.56622884670812","5.0790608528989","6.37455801992928","6.39371952858075","6.2188411684331","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Africa Western and Central","AFW","15.2249134948097","13.2310429175006","13.0317613089509","12.4256715193767","12.5228519195612","12.3211616485159","12.1691106455913","11.5208156329652","9.12863070539419","10.7630522088353","9.97588908981314","11.0486634681289","10.2265287416525","8.62156663275687","6.78733031674208","8.35138387484958","7.22830877723209","5.93884255749305","7.46111565898725","7.01667081363523","5.78495074407881","5.893385982231","5.09518991998528","5.21888567293777","5.34890035297312","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Arab World","ARB","6.44164615854425","6.43232730677807","6.10497011381315","6.35257713193581","6.44916322787712","6.31139385956308","6.76111013762148","6.76617679035084","6.27263453200714","6.27497951207212","6.35902450950431","6.12611170808661","5.98545917807016","5.75628725881926","6.11172845741994","6.19934179595675","5.68866031108881","5.65095142692542","5.48389662027833","5.29980247773145","4.83612193444877","4.81405001772939","4.76915934903002","4.709344152856","4.44788711363297","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Caribbean small states","CSS","2.84015852047556","2.33022636484687","2.86247666459241","3.1328320802005","3.02282541640962","2.95715147857574","2.89687137891078","2.87769784172662","2.85110876451954","2.75754422476587","4.30913348946136","3.94451668833984","3.40107839070925","2.83687943262411","2.99707602339181","2.81642348150662","2.81517747858017","2.55894192064405","3.03215926493109","3.16259883121347","2.45398773006135","2.297383535418","2.26390685640362","2.72952853598015","2.22428174235403","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Central Europe and the Baltics","CEB","12.8666972992291","14.6282255919127","13.7837480942606","14.3443532283115","13.2336120783875","13.0938396048859","13.093851529455","12.7196260498347","12.1246053803189","12.7951800348362","11.8005780346821","12.195087320744","12.8834799722158","12.9174220512324","13.0553125303781","13.2398406818372","13.6868686868687","12.0082534683572","12.5896181848497","13.7334811662821","14.4026092101655","13.0293441983442","13.4263925031212","13.6487815539285","12.6468589183416","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Early-demographic dividend","EAR","10.4103743293352","10.2849884893229","10.4606044710493","10.284052019165","10.6578281801042","11.665562421407","11.5054242254103","11.527919732113","11.2204537637724","11.2261862034312","11.1286413824082","10.8493572431673","11.0002985653151","10.8243174790386","10.7420055143423","10.5588771301595","10.4606068778914","10.535274622182","10.1848502245256","9.72463399157221","9.05972628574248","9.17941362791923","9.02127949221907","8.81253311132975","8.44910670904124","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","East Asia & Pacific","EAS","14.2593879409914","13.5969626299839","12.7654013364814","12.4710091290402","11.328291267952","11.2271925196922","10.2092240810353","10.7037457833995","9.5193663540722","10.0031103874778","9.24724961358208","8.97887548866801","8.71259581228007","8.20069453490274","7.97076117912536","7.53095128960339","7.0582233165651","6.69240124155206","6.32934923507912","6.24495445141565","5.95073910936253","5.73798922270368","5.71882608125488","5.75274278828535","5.69744719854906","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","East Asia & Pacific (excluding high income)","EAP","15.8800947286436","15.0606816604453","13.6722065893895","13.0029484766204","11.6221027032382","11.2239284895714","9.64152501352467","10.4965709046625","8.77152391788384","9.29725180103106","8.63735946580608","8.33004638343976","7.91992814063904","7.43216729478512","7.29490748321598","6.71267631638425","6.36712576202303","6.07885619898534","5.71293029789955","5.50147774924745","5.32478964931316","5.15520645980857","5.22773380252451","5.22439942564491","5.2374960832039","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","East Asia & Pacific (IDA & IBRD countries)","TEA","16.6267357512953","15.6959835285921","14.1588844537972","13.3925873011512","11.9267168959362","11.4675969864201","9.82269853526","10.6855519577266","8.91294844197024","9.46527350952674","8.79673062685259","8.4798763420221","8.04656302465213","7.538378273014","7.38756118888999","6.79252699596128","6.43772777759773","6.12964598120175","5.76478960052273","5.54830475431067","5.36341041674545","5.1789673240475","5.25186869656994","5.24032783506789","5.25560422847473","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Euro area","EMU","18.9626560900114","19.7918573537373","19.0268755470262","19.5093491424664","18.3410036177491","18.3734067207416","19.7848609021227","18.7058454027535","18.3732192282246","18.152814749088","17.3970939568402","18.2913653159232","17.2995311073081","17.7791633644214","17.6126437856542","17.6605814739689","17.5048407103742","15.2966914869118","17.1863031686233","18.0082689954858","18.3023905313796","16.6120790177653","17.3056882327399","18.1672792818265","16.403138032278","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Europe & Central Asia","ECS","14.2963031949163","14.6917977139706","13.997924500256","14.8632987792304","14.7671849213398","15.2088899214001","16.0201672700729","15.6828872629478","15.3418550770952","15.6040200843025","14.9968331155602","15.4574426714639","14.8384527117374","15.0111589192468","14.9300610863717","14.8533873999529","14.6556481326094","13.5021716652562","14.900580743388","15.2275881598509","15.2857483795817","14.1847844150171","14.5050789886884","14.7013075191737","14.0855811084073","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Europe & Central Asia (excluding high income)","ECA","10.7494183809925","10.3349163719234","9.31169177048501","10.2553507167911","10.6939469683305","11.5903591502334","11.806337778548","12.114472431583","11.6333617134939","12.501304959682","12.1522532600619","12.0828458238397","11.5517164212505","11.587522694547","11.3956848088942","11.2321218719417","11.2519839628106","11.1902636258328","12.319309913124","11.9484054197976","11.4123150557586","11.5273561333508","11.2876470334784","10.8699061561972","11.6191736787369","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Europe & Central Asia (IDA & IBRD countries)","TEC","10.7183289740487","10.6244495980137","9.80766487257636","10.7226344140665","10.9167734561701","11.6971838734523","11.8325407271693","12.1064624475632","11.5661395533414","12.4249865074004","11.9608588257648","11.9876344104995","11.6936884466541","11.7226219294283","11.5969961014238","11.5500521447049","11.6901275941384","11.4567696189594","12.482215031289","12.3228439384662","11.9775647999896","11.8535709865082","11.7370596438431","11.3634541822577","11.943763532773","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","European Union","EUU","17.2082265316866","18.3375540430134","17.6357925611846","18.091798980692","16.9632273022578","16.9999666548443","17.9949637282531","17.1647576351246","16.8420291209172","16.8525813299955","16.0642594877982","16.8915970811705","16.2538247041978","16.6317104865607","16.5257703845105","16.6092160948171","16.4858266648583","14.4447498625618","16.0243921030566","16.8808858260604","17.2753713779093","15.6734577820098","16.3441419063947","17.0601165683761","15.4599131588031","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Fragile and conflict affected situations","FCS","9.96609974718456","8.54319137901227","8.12314747497343","8.10019867905278","8.64535848857738","8.44404701073071","9.14417086917828","8.79153800064525","7.80424598823881","9.35435076825094","8.9205802803049","8.8972143054151","8.92885967946501","8.14355984696666","8.79509029096208","9.53390270764499","8.64092713263855","9.70992100624551","8.7413538509365","8.33270077425231","7.31854160395233","7.43946229628948","6.96439885610562","6.82089399570391","6.55207110514842","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","Heavily indebted poor countries (HIPC)","HPC","11.1378848728246","10.5413921512461","10.7884998576715","10.8350187806992","10.9530201342282","11.2227395246263","12.7084801503406","12.627912040061","11.3516794819911","10.984555984556","10.3616263818625","10.7363588204132","10.4683195592286","11.7212083071114","10.6855722847537","10.3883495145631","9.75294269822792","9.00687366674568","9.13428766189502","8.71400736090063","8.46366145354186","7.77306877287613","7.76931254429483","7.35183167071842","7.27575013854802","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","High income","HIC","13.6365524476328","14.0567427824447","13.7333352133727","13.9507301740348","13.2990776772085","13.3200151820147","13.808493062045","13.1184079957224","12.4733516991638","12.5967650525204","12.2899872304089","12.3656483625383","12.2319082409999","12.3846441612331","12.0897949920569","11.9139101741494","11.3250310541151","10.7901743780586","11.3558117221381","11.8802535427349","11.589145635205","10.9812107249399","10.7843726711612","11.3583089241153","10.9115815294436","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","IBRD only","IBD","12.555592455915","12.2903004773423","11.5922919708029","11.8123493590117","11.4972107400334","11.2094355457456","10.5745084248529","10.8607245416391","9.86306687222718","10.3365924308524","9.91852868142424","9.70647098065377","9.47458497007456","9.16422523273675","8.96954014277767","8.56628850169798","8.39420041111724","8.17156392286403","8.03276190734163","7.76102052070707","7.34433757414847","7.15674451515023","7.05144493196183","7.0129907420394","6.99223784401204","NA","NA","NA","NA","NA","NA","NA","NA","NA"
CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),"EN.CO2.BLDG.ZS","IDA & IBRD total","IBT","12.3520090118885","12.0782342560691","11.4144862436833","11.6310825342773","11.3447162999657","11.4123747440132","10.8335889850235","11.1579841299329","10.1974735832548","10.6815895504701","10.2470987044552","10.0412309177697","9.82182221749244","9.46721445251263","9.24301628008618","8.84749451516499","8.66114083016277","8.41950414023273","8.30069966156787","7.98536082197335","7.55745065728635","7.38899344520703","7.28889245208628","7.20137457485996","7.18349648304588","NA","NA","NA","NA","NA","NA","NA","NA","NA"
